"","Rank","yearly_id","player_id","season","full_name","fantasy_pos","Prediction_Rating","League_Winner","Success_Rate","Season_Valid","Games_Away","LWS","PPR","games30","games25","games20","gamesT10","Base_Prediction","lw_ever","PA_Breakout","PA_Breakout_Older","PA_SuccessRate","PA_HC_Change","PA_Team_Change","PA_Season_Skipped","PA_Team_Drafted","lws_lastyear","ppr_lastyear","g30_lastyear","g25_lastyear","g20_lastyear","gT10_lastyear","experience","PA_CarriedOver","graph_col_lw","League_Winner_Status","Season_Valid_Status","position","LWP_rating_num","Position_order","lw_lastyear","sv_lastyear","adp_averagePick","adp_undrafted","rank","ecr","ecr_unranked"
"7068",7361,"2006_00-0024489","00-0024489",2006,"Ahmard Hall","rusher","Silver",0,0,1,3,0,28.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,106,0,"#900D09","No","Valid","FB","3","",0,0,NA,NA,NA,NA,NA
"7069",7362,"2015_00-0030432","00-0030432",2015,"Christine Michael","rusher","Silver",0,0,0,3,0,28.9,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,19.7,0,0,0,0,2,0,"#900D09","No","Invalid","RB","3","2",0,0,184.33,235.56,191,156.65,396.5
"7070",7363,"2015_00-0031189","00-0031189",2015,"T.J. Jones","receiver","Silver",0,0,0,3,0,28.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","WR","3","3",0,0,235.56,235.56,NA,396.5,396.5
"7071",7364,"2005_00-0014775","00-0014775",2005,"Daimon Shelton","rusher","Bronze",0,0,1,3,0,28.8,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,28.4,0,0,0,0,105,0,"#900D09","No","Valid","FB","4","",0,1,NA,NA,NA,NA,NA
"7072",7365,"2006_00-0021376","00-0021376",2006,"T.J. Duckett","rusher","Silver",0,0,0,3,0,28.8,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,94.3,0,0,0,0,106,0,"#900D09","No","Invalid","RB","3","2",0,1,NA,NA,NA,NA,NA
"7073",7366,"2009_00-0021525","00-0021525",2009,"Casey Fitzsimmons","receiver","Silver",0,0,0,3,0,28.8,0,0,0,0,"Bronze",0,0,0,0,1,0,0,1,0,28.5,0,0,0,0,109,0,"#900D09","No","Invalid","TE","3","4",0,1,NA,NA,NA,NA,NA
"7074",7367,"2004_00-0022064","00-0022064",2004,"Arnaz Battle","receiver","Silver",0,0,1,3,0,28.8,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,104,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7075",7368,"2010_00-0022421","00-0022421",2010,"Ruvell Martin","receiver","Silver",0,0,0,3,0,28.8,0,0,0,0,"Silver",0,0,0,0,1,1,0,1,0,15.9,0,0,0,0,110,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7076",7369,"2007_00-0025542","00-0025542",2007,"Dante Rosario","receiver","Rookie",0,0,0,3,0,28.8,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,NA,NA,NA,NA,NA
"7077",7370,"2009_00-0026209","00-0026209",2009,"Jacob Hester","rusher","Silver",0,0,1,3,0,28.8,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,40.6,0,0,0,0,1,0,"#900D09","No","Valid","FB","3","",0,0,NA,NA,NA,NA,NA
"7078",7371,"2017_00-0030112","00-0030112",2017,"Tommy Bohanon","rusher","Silver",0,0,0,3,0,28.8,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,4,0,"#900D09","No","Invalid","FB","3","",0,0,240.74,240.74,NA,358.5,358.5
"7079",7372,"2021_00-0032200","00-0032200",2021,"Ty Montgomery","receiver","Silver",0,0,1,3,0,28.8,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,15.8,0,0,0,0,6,0,"#900D09","No","Valid","WR","3","3",0,0,247.48,247.48,452,371.69,646
"7080",7373,"2019_00-0032393","00-0032393",2019,"C.J. Prosise","rusher","Silver",0,0,0,3,0,28.8,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,4.9,0,0,0,0,3,0,"#900D09","No","Invalid","RB","3","2",0,0,264.62,264.62,392,317.71,602
"7081",7374,"2020_00-0036398","00-0036398",2020,"John Hightower","receiver","Rookie",0,0,1,3,0,28.8,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,291.28,312.14,415,313.74,392.5
"7082",7375,"2004_00-0022754","00-0022754",2004,"Samie Parker","receiver","Silver",0,0,0,3,0,28.7,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,104,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7083",7376,"2017_00-0024268","00-0024268",2017,"Anthony Fasano","receiver","Silver",0,0,1,3,0,28.7,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,28.3,0,0,0,0,11,0,"#900D09","No","Valid","TE","3","4",0,0,240.74,240.74,NA,358.5,358.5
"7084",7377,"2010_00-0025604","00-0025604",2010,"Tyler Thigpen","passer","Gold",0,0,0,3,0,28.7,0,0,0,0,"Silver",1,0,0,0,0,0,0,0,0,3.62,0,0,0,0,110,1,"#900D09","No","Invalid","QB","2","1",0,0,NA,NA,NA,NA,NA
"7085",7378,"2015_00-0029910","00-0029910",2015,"Timothy Wright","receiver","Silver",0,0,0,3,0,28.7,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,1,87.7,0,0,1,0,2,0,"#900D09","No","Invalid","TE","3","4",0,0,235.56,235.56,NA,396.5,396.5
"7086",7379,"2016_00-0032659","00-0032659",2016,"Roger Lewis","receiver","Rookie",0,0,0,3,0,28.7,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,232.88,232.88,NA,344,344
"7087",7380,"2005_00-0004768","00-0004768",2005,"Marc Edwards","rusher","Silver",0,0,0,3,0,28.6,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,11.1,0,0,0,0,105,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"7088",7382,"2014_00-0026281","00-0026281",2014,"Gary Barnidge","receiver","Silver",0,0,1,3,0,28.6,0,0,0,0,"Bronze",0,0,0,0,1,0,0,0,0,37.7,0,0,0,0,6,0,"#900D09","No","Valid","TE","3","4",0,1,255.3,255.3,NA,397.5,397.5
"7089",7383,"2017_00-0030485","00-0030485",2017,"Eddie Lacy","rusher","Silver",0,0,0,3,0,28.6,0,0,0,0,"Silver",1,0,0,0,0,1,0,1,0,42.8,0,0,0,0,4,0,"#900D09","No","Invalid","RB","3","2",0,0,87.76,240.74,95,97.56,358.5
"7090",7384,"2003_00-0019135","00-0019135",2003,"Dan Kreider","rusher","Bronze",0,0,1,3,0,28.6,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,39.8,0,0,0,0,103,0,"#900D09","No","Valid","FB","4","",0,1,NA,NA,NA,NA,NA
"7091",7385,"2003_00-0021241","00-0021241",2003,"Darnell Sanders","receiver","Silver",0,0,0,3,0,28.5,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,11.3,0,0,0,0,103,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7092",7386,"2007_00-0021525","00-0021525",2007,"Casey Fitzsimmons","rusher","Silver",0,0,0,3,0,28.5,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,14.1,0,0,0,0,107,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"7093",7387,"2008_00-0021525","00-0021525",2008,"Casey Fitzsimmons","rusher","Silver",0,0,1,3,0,28.5,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,28.5,0,0,0,0,108,0,"#900D09","No","Valid","FB","3","",0,0,NA,NA,NA,NA,NA
"7094",7388,"2014_00-0027714","00-0027714",2014,"Dennis Pitta","receiver","Gold",0,0,0,3,0,28.5,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,42.9,0,0,0,0,4,1,"#900D09","No","Invalid","TE","2","4",0,0,90.1,255.3,91,94.38,397.5
"7095",7389,"2013_00-0030443","00-0030443",2013,"Levine Toilolo","receiver","Rookie",0,0,1,3,0,28.5,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","TE","5","4",0,0,230.91,230.91,NA,239,239
"7096",7390,"2017_00-0032128","00-0032128",2017,"Chris Conley","receiver","Silver",0,0,0,3,0,28.5,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,97,0,0,0,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,208.52,240.74,219,215.59,358.5
"7097",7391,"2004_00-0021227","00-0021227",2004,"Justin Peelle","receiver","Silver",0,0,1,3,0,28.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,35.3,0,0,0,0,104,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7098",7392,"2008_00-0022397","00-0022397",2008,"Vonta Leach","rusher","Bronze",0,0,1,3,0,28.4,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,52,0,0,0,0,108,0,"#900D09","No","Valid","FB","4","",0,1,NA,NA,NA,NA,NA
"7099",7393,"2009_00-0022405","00-0022405",2009,"Lousaka Polite","rusher","Silver",0,0,1,3,0,28.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,16.9,0,0,0,0,5,0,"#900D09","No","Valid","FB","3","",0,0,NA,NA,NA,NA,NA
"7100",7394,"2013_00-0030348","00-0030348",2013,"Khiry Robinson","rusher","Rookie",0,0,0,3,0,28.4,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,230.91,230.91,NA,239,239
"7101",7395,"2016_00-0031102","00-0031102",2016,"Kapri Bibbs","rusher","Silver",0,0,0,3,0,28.4,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","RB","3","2",0,0,232.88,232.88,NA,344,344
"7102",7396,"2019_00-0034286","00-0034286",2019,"Richie James","receiver","Silver",0,0,1,3,0,28.4,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,34,0,0,0,0,1,0,"#900D09","No","Valid","WR","3","3",0,0,264.62,264.62,508,425.8,602
"7103",7397,"2004_00-0014775","00-0014775",2004,"Daimon Shelton","rusher","Silver",0,0,1,3,0,28.4,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,104,0,"#900D09","No","Valid","FB","3","",0,0,NA,NA,NA,NA,NA
"7104",7398,"2016_00-0033108","00-0033108",2016,"Paxton Lynch","passer","Rookie",0,0,0,3,0,28.38,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","QB","5","1",0,0,205.93,232.88,304,238,344
"7105",7399,"2016_00-0033119","00-0033119",2016,"Jacoby Brissett","passer","Rookie",0,0,0,3,0,28.3,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","QB","5","1",0,0,232.88,232.88,NA,344,344
"7106",7400,"2008_00-0022555","00-0022555",2008,"Ben Utecht","receiver","Silver",0,0,0,3,0,28.3,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,71.4,0,0,0,0,108,0,"#900D09","No","Invalid","TE","3","4",0,1,NA,NA,NA,NA,NA
"7107",7401,"2019_00-0024221","00-0024221",2019,"Vernon Davis","receiver","Silver",0,0,0,3,0,28.3,0,0,0,0,"Bronze",1,0,0,0,1,0,0,0,0,75.7,0,0,0,0,13,0,"#900D09","No","Invalid","TE","3","4",0,1,264.62,264.62,378,291.65,602
"7108",7402,"2016_00-0024268","00-0024268",2016,"Anthony Fasano","receiver","Silver",0,0,0,3,0,28.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,66.9,0,0,0,0,10,0,"#900D09","No","Invalid","TE","3","4",0,0,232.88,232.88,NA,344,344
"7109",7403,"2009_00-0024535","00-0024535",2009,"Eric Weems","receiver","Silver",0,0,0,3,0,28.3,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,1.4,0,0,0,0,109,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7110",7404,"2012_00-0025439","00-0025439",2012,"Brian Leonard","rusher","Bronze",0,0,1,3,0,28.3,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,51.5,0,0,0,0,5,0,"#900D09","No","Valid","RB","4","2",0,1,223.48,223.48,NA,210.2,210.2
"7111",7405,"2012_00-0027325","00-0027325",2012,"LeGarrette Blount","rusher","Silver",0,0,1,3,0,28.3,0,0,0,0,"Silver",0,0,0,0,1,0,0,1,3,131.9,0,0,1,2,2,0,"#900D09","No","Valid","RB","3","2",0,0,137.93,223.48,120,122.65,210.2
"7112",7406,"2017_00-0028497","00-0028497",2017,"Kamar Aiken","receiver","Silver",0,0,1,3,0,28.3,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,67.8,0,0,0,0,6,0,"#900D09","No","Valid","WR","3","3",0,1,221.1,240.74,292,253.67,358.5
"7113",7407,"2021_00-0036620","00-0036620",2021,"D'Wayne Eskridge","receiver","Rookie",0,0,0,3,0,28.3,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,221.37,247.48,301,276.12,646
"7114",7408,"2021_00-0036984","00-0036984",2021,"Trey Sermon","rusher","Rookie",0,0,0,3,0,28.3,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,84.43,247.48,81,81.78,646
"7115",7409,"2009_00-0024326","00-0024326",2009,"Demetrius Williams","receiver","Silver",0,0,0,3,0,28.2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,37,0,0,0,0,109,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7116",7410,"2016_00-0030737","00-0030737",2016,"Freddie Martino","receiver","Silver",0,0,0,3,0,28.2,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","WR","3","3",0,0,232.88,232.88,NA,344,344
"7117",7411,"2016_00-0031268","00-0031268",2016,"Walt Powell","receiver","Silver",0,0,0,3,0,28.2,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,116,0,"#900D09","No","Invalid","WR","3","3",0,0,232.88,232.88,NA,344,344
"7118",7412,"2017_00-0031558","00-0031558",2017,"Maxx Williams","receiver","Silver",0,0,1,3,0,28.2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Valid","TE","3","4",0,0,240.74,240.74,337,254.33,358.5
"7119",7413,"2008_00-0014655","00-0014655",2008,"Mike Sellers","rusher","Silver",0,0,0,3,0,28.2,0,0,0,0,"Bronze",0,0,0,0,1,0,0,0,2,54.5,0,0,1,1,108,0,"#900D09","No","Invalid","FB","3","",0,1,NA,NA,NA,NA,NA
"7120",7414,"2020_00-0027029","00-0027029",2020,"LeSean McCoy","rusher","Silver",0,0,1,3,0,28.2,0,0,0,0,"Bronze",1,0,0,0,0,1,0,1,2,118.6,0,0,1,1,11,0,"#900D09","No","Valid","RB","3","2",0,1,204.34,312.14,293,263.06,392.5
"7121",7415,"2014_00-0027702","00-0027702",2014,"Mike Williams","receiver","Gold",0,0,0,3,0,28.2,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,0,55.6,0,0,0,0,4,1,"#900D09","No","Invalid","WR","2","3",0,0,205.48,255.3,168,168.19,397.5
"7122",7416,"2016_00-0028838","00-0028838",2016,"Larry Donnell","receiver","Gold",0,0,0,3,0,28.2,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,63.3,0,0,0,0,116,1,"#900D09","No","Invalid","TE","2","4",0,0,232.88,232.88,NA,344,344
"7123",7417,"2018_00-0031972","00-0031972",2018,"Darius Jennings","receiver","Silver",0,0,0,3,0,28.14,0,0,0,0,"Silver",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","WR","3","3",0,0,273.75,273.75,NA,361.2,361.2
"7124",7418,"2003_00-0005562","00-0005562",2003,"Antonio Freeman","receiver","Silver",0,0,1,3,0,28.1,0,0,0,0,"Bronze",1,0,0,0,0,1,0,0,2,130,0,0,1,1,103,0,"#900D09","No","Valid","WR","3","3",0,1,NA,NA,NA,NA,NA
"7125",7419,"2005_00-0020342","00-0020342",2005,"Brandon Manumaleuna","receiver","Bronze",0,0,0,3,0,28.1,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,38.4,0,0,0,0,105,0,"#900D09","No","Invalid","TE","4","4",0,1,NA,NA,NA,NA,NA
"7126",7420,"2006_00-0020507","00-0020507",2006,"Heath Evans","rusher","Silver",0,0,1,3,0,28.1,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,45.7,0,0,0,0,106,0,"#900D09","No","Valid","FB","3","",0,0,NA,NA,NA,NA,NA
"7127",7421,"2006_00-0023217","00-0023217",2006,"Adam Bergen","receiver","Bronze",0,0,1,3,0,28.1,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,61,0,0,0,0,106,0,"#900D09","No","Valid","TE","4","4",0,1,NA,NA,NA,NA,NA
"7128",7422,"2014_00-0028905","00-0028905",2014,"Chris Owusu","receiver","Silver",0,0,0,3,0,28.1,0,0,0,0,"Silver",0,0,0,0,1,0,0,1,0,24.4,0,0,0,0,114,0,"#900D09","No","Invalid","WR","3","3",0,0,255.3,255.3,NA,397.5,397.5
"7129",7423,"2014_00-0030992","00-0030992",2014,"Crockett Gillmore","receiver","Rookie",0,0,1,3,0,28.1,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","TE","5","4",0,0,255.3,255.3,413,344.5,397.5
"7130",7424,"2017_00-0031375","00-0031375",2017,"Terrance West","rusher","Gold",0,0,0,3,0,28.1,0,0,0,0,"Bronze",0,0,1,0,0,0,0,0,5,171,0,1,2,2,3,0,"#900D09","No","Invalid","RB","2","2",0,1,121.26,240.74,83,85.14,358.5
"7131",7425,"2021_00-0036626","00-0036626",2021,"Dyami Brown","receiver","Rookie",0,0,1,3,0,28.1,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,216.63,247.48,293,257.03,646
"7132",7426,"2007_00-0001661","00-0001661",2007,"Kyle Brady","receiver","Silver",0,0,0,3,0,28,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,8.7,0,0,0,0,107,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7133",7427,"2003_00-0019905","00-0019905",2003,"Jimmy Farris","receiver","Silver",0,0,0,3,0,28,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,103,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7134",7428,"2009_00-0022288","00-0022288",2009,"Jason Wright","rusher","Silver",0,0,1,3,0,28,0,0,0,0,"Bronze",0,0,0,0,0,1,0,1,0,52.1,0,0,0,0,109,0,"#900D09","No","Valid","RB","3","2",0,1,NA,NA,NA,NA,NA
"7135",7429,"2016_00-0029567","00-0029567",2016,"Nick Foles","passer","Silver",0,0,0,3,0,28,0,0,0,0,"Bronze",1,0,0,0,0,1,0,0,2,96.08,0,0,0,2,4,0,"#900D09","No","Invalid","QB","3","1",0,1,232.88,232.88,NA,344,344
"7136",7430,"2018_00-0029638","00-0029638",2018,"Michael Floyd","receiver","Silver",0,0,1,3,0,28,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,17.8,0,0,0,0,6,0,"#900D09","No","Valid","WR","3","3",0,1,273.75,273.75,NA,361.2,361.2
"7137",7431,"2019_00-0035594","00-0035594",2019,"Travis Homer","rusher","Rookie",0,0,0,3,0,28,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,264.62,264.62,382,305.19,602
"7138",7432,"2005_00-0021282","00-0021282",2005,"Ryan Hannam","receiver","Silver",0,0,1,3,0,27.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,19,0,0,0,0,105,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7139",7433,"2007_00-0025460","00-0025460",2007,"Jacoby Jones","receiver","Rookie",0,0,1,3,0,27.8,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,NA,NA,NA,NA,NA
"7140",7435,"2007_00-0021084","00-0021084",2007,"Matt Schobel","receiver","Bronze",0,0,1,3,0,27.8,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,47.4,0,0,0,0,107,0,"#900D09","No","Valid","TE","4","4",0,1,NA,NA,NA,NA,NA
"7141",7436,"2004_00-0021756","00-0021756",2004,"Will Heller","receiver","Silver",0,0,0,3,0,27.8,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,104,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7142",7437,"2013_00-0025701","00-0025701",2013,"Jackie Battle","rusher","Silver",0,0,0,3,0,27.8,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,3,80.9,0,0,1,2,6,0,"#900D09","No","Invalid","RB","3","2",0,1,230.91,230.91,NA,239,239
"7143",7438,"2009_00-0026123","00-0026123",2009,"Evan Moore","receiver","Silver",0,0,0,3,0,27.8,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7144",7439,"2014_00-0028411","00-0028411",2014,"Dontrelle Inman","receiver","Silver",0,0,0,3,0,27.8,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","WR","3","3",0,0,255.3,255.3,NA,397.5,397.5
"7145",7440,"2012_00-0029000","00-0029000",2012,"Cole Beasley","receiver","Rookie",0,0,0,3,0,27.8,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,223.48,223.48,NA,210.2,210.2
"7146",7441,"2021_00-0035222","00-0035222",2021,"Zach Gentry","receiver","Silver",0,0,1,3,0,27.8,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Valid","TE","3","4",0,0,247.48,247.48,597,454,646
"7147",7442,"2014_00-0024275","00-0024275",2014,"Maurice Jones-Drew","rusher","Gold",0,0,0,3,0,27.7,0,0,0,0,"Bronze",1,0,1,0,0,1,0,0,5,187.02,0,1,1,3,8,0,"#900D09","No","Invalid","RB","2","2",0,1,92.34,255.3,80,83.56,397.5
"7148",7443,"2012_00-0004541","00-0004541",2012,"Donald Driver","receiver","Silver",0,0,0,3,0,27.7,0,0,0,0,"Bronze",1,0,0,0,0,0,0,1,0,117.5,0,0,0,0,13,0,"#900D09","No","Invalid","WR","3","3",0,1,223.48,223.48,NA,210.2,210.2
"7149",7444,"2003_00-0021213","00-0021213",2003,"Chris Baker","receiver","Silver",0,0,1,3,0,27.7,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,103,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7150",7445,"2006_00-0021973","00-0021973",2006,"David Kircus","receiver","Silver",0,0,0,3,0,27.7,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,106,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7151",7446,"2014_00-0030117","00-0030117",2014,"Kerwynn Williams","rusher","Silver",0,0,0,3,0,27.7,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","RB","3","2",0,0,255.3,255.3,NA,397.5,397.5
"7152",7447,"2006_00-0003663","00-0003663",2006,"Zack Crockett","rusher","Silver",0,0,1,3,0,27.6,0,0,0,0,"Bronze",0,0,0,0,1,0,0,0,0,50.9,0,0,0,0,106,0,"#900D09","No","Valid","FB","3","",0,1,NA,NA,NA,NA,NA
"7153",7448,"2002_00-0021268","00-0021268",2002,"Terry Jones","receiver","Silver",0,0,1,3,0,27.6,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,102,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"7154",7449,"2004_00-0021982","00-0021982",2004,"Justin Gage","receiver","Silver",0,0,1,3,0,27.6,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,60.8,0,0,0,0,104,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"7155",7450,"2003_00-0022054","00-0022054",2003,"Visanthe Shiancoe","receiver","Rookie",0,0,0,3,0,27.6,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,NA,NA,NA,NA,NA
"7156",7451,"2014_00-0025542","00-0025542",2014,"Dante Rosario","receiver","Bronze",0,0,1,3,0,27.6,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,7,0,"#900D09","No","Valid","TE","4","4",0,1,255.3,255.3,NA,397.5,397.5
"7157",7452,"2011_00-0027783","00-0027783",2011,"Anthony McCoy","receiver","Silver",0,0,1,3,0,27.6,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,111,0,"#900D09","No","Valid","TE","3","4",0,0,219.23,219.23,NA,357,357
"7158",7453,"2005_00-0021509","00-0021509",2005,"Reno Mahe","rusher","Silver",0,0,0,3,0,27.5,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,35.4,0,0,0,0,105,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"7159",7454,"2014_00-0027675","00-0027675",2014,"Ed Dickson","receiver","Silver",0,0,1,3,0,27.5,0,0,0,0,"Bronze",0,0,0,0,0,1,0,0,0,58.3,0,0,0,0,4,0,"#900D09","No","Valid","TE","3","4",0,1,255.3,255.3,NA,397.5,397.5
"7160",7455,"2007_00-0020448","00-0020448",2007,"Travis Minor","rusher","Silver",0,0,0,3,0,27.4,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,0,10.6,0,0,0,0,107,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
